RH,U,V,P,RAIN,CAPE,ST,SM,Nearest_1,Nearest_2,Nearest_6,Nearest_7,Nearest_8,Nearest_9,Nearest_10,Nearest_11,Nearest_12,Nearest_13,Nearest_14,Nearest_15,Nearest_16,Nearest_17,Nearest_18,Nearest_19,Nearest_20,Nearest_21,Nearest_22,Nearest_23,Nearest_24,Land_Use,VCI_AVE,TCI_AVE,VHI_AVE,VCI_TOT,TCI_TOT,VHI_TOT,FRP_1_days_ago,FRP_2_days_ago,FRP_3_days_ago,FRP_4_days_ago,FRP_5_days_ago,FRP_6_days_ago,FRP_7_days_ago,Predicted_FRP
41.525002,-0.311765,0.159131,87315.992188,1e-05,841.75,295.857086,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9309664
41.525002,-0.311765,0.159131,87315.992188,1e-05,841.75,295.857086,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9298519
41.300003,-2.989264,4.584131,94939.992188,0.0,763.25,300.25708,0.1325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9384971
41.300003,-2.989264,4.584131,94939.992188,0.0,763.25,300.25708,0.1325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9384971
42.375,-1.906765,6.58413,97548.789062,0.0,717.0,302.457092,0.1115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9306301
42.375,-1.906765,6.58413,97548.789062,0.0,717.0,302.457092,0.1115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9306301
42.375,-1.906765,6.58413,97548.789062,0.0,717.0,302.457092,0.1115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9306301
41.325001,-1.191764,2.364131,98514.390625,0.0,725.25,304.13208,0.11225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9280633
41.325001,-1.191764,2.364131,98514.390625,0.0,725.25,304.13208,0.11225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9280633
41.700001,-4.354264,4.981631,98906.789062,0.0,732.25,304.482086,0.1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9350703
41.700001,-4.354264,4.981631,98906.789062,0.0,732.25,304.482086,0.1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9350703
41.700001,-4.354264,4.981631,98906.789062,0.0,732.25,304.482086,0.1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9350703
43.724998,-5.294264,5.074131,99499.992188,0.0,1038.5,303.732086,0.1395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9328465
43.724998,-5.294264,5.074131,99499.992188,0.0,1038.5,303.732086,0.1395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9328465
44.825001,-4.954264,6.141631,99970.390625,0.0,1271.5,302.557068,0.16825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9339432
44.825001,-4.954264,6.141631,99970.390625,0.0,1271.5,302.557068,0.16825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9339432
44.825001,-4.954264,6.141631,99970.390625,0.0,1271.5,302.557068,0.16825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9339432
44.650002,-4.201765,6.109131,100438.390625,0.0,1416.25,302.557098,0.21175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9382063
44.650002,-4.201765,6.109131,100438.390625,0.0,1416.25,302.557098,0.21175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9382063
45.200001,-3.591764,5.819131,101173.1875,0.0,1539.25,302.732086,0.2375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9363894
45.200001,-3.591764,5.819131,101173.1875,0.0,1539.25,302.732086,0.2375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9363894
45.200001,-3.591764,5.819131,101173.1875,0.0,1539.25,302.732086,0.2375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9363894
45.775002,-3.344265,5.569131,101416.390625,0.0,1864.75,302.50708,0.27125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9399873
45.775002,-3.344265,5.569131,101416.390625,0.0,1864.75,302.50708,0.27125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9388065
46.850002,-3.764264,6.334131,101485.59375,1e-06,2646.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9249551
46.850002,-3.764264,6.334131,101485.59375,1e-06,2646.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9249551
46.850002,-3.764264,6.334131,101485.59375,1e-06,2646.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9249551
47.650002,-3.639265,5.734131,101506.390625,0.0,2399.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.927176
47.650002,-3.639265,5.734131,101506.390625,0.0,2399.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.927176
46.950001,-3.366765,5.234131,101519.992188,0.0,2197.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9219213
46.950001,-3.366765,5.234131,101519.992188,0.0,2197.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9219213
46.950001,-3.366765,5.234131,101519.992188,0.0,2197.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9219213
45.5,-3.331764,4.741631,101530.390625,0.0,2094.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9134111
45.5,-3.331764,4.741631,101530.390625,0.0,2094.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9134111
45.974998,-3.516764,4.304131,101540.789062,0.0,2019.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9131337
45.974998,-3.516764,4.304131,101540.789062,0.0,2019.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9131337
45.974998,-3.516764,4.304131,101540.789062,0.0,2019.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9131337
46.849998,-3.719265,3.781631,101549.59375,2e-06,2069.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9170518
46.849998,-3.719265,3.781631,101549.59375,2e-06,2069.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9170518
47.275002,-4.044264,3.346631,101557.59375,0.0,2098.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.918051
47.275002,-4.044264,3.346631,101557.59375,0.0,2098.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.918051
47.275002,-4.044264,3.346631,101557.59375,0.0,2098.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.918051
47.724998,-4.239264,3.049131,101566.789062,0.0,1979.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9196651
47.724998,-4.239264,3.049131,101566.789062,0.0,1979.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9196651
47.475002,-4.019265,2.436631,101576.390625,0.0,1978.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9168041
47.475002,-4.019265,2.436631,101576.390625,0.0,1978.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9168041
47.475002,-4.019265,2.436631,101576.390625,0.0,1978.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9168041
47.924999,-4.116765,2.096631,101581.992188,3e-06,2055.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9183528
47.924999,-4.116765,2.096631,101581.992188,3e-06,2055.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9183528
48.474998,-4.409265,1.941631,101587.992188,6e-06,2096.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.920938
48.474998,-4.409265,1.941631,101587.992188,6e-06,2096.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.920938
48.474998,-4.409265,1.941631,101587.992188,6e-06,2096.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.920938
48.275002,-4.484264,1.831631,101594.390625,0.0,1981.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9195864
48.275002,-4.484264,1.831631,101594.390625,0.0,1981.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9195864
49.224998,-4.611764,1.566631,101598.390625,0.0,1893.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9242803
49.224998,-4.611764,1.566631,101598.390625,0.0,1893.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9242803
49.224998,-4.611764,1.566631,101598.390625,0.0,1893.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9242803
49.299999,-4.591764,1.569131,101601.1875,1e-06,2015.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9248058
49.299999,-4.591764,1.569131,101601.1875,1e-06,2015.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9248058
50.125,-4.846765,1.566631,101603.992188,2e-06,2095.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.93054
50.125,-4.846765,1.566631,101603.992188,2e-06,2095.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.93054
50.125,-4.846765,1.566631,101603.992188,2e-06,2095.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.93054
51.450001,-5.031764,1.401631,101608.789062,1e-06,2065.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9395158
51.450001,-5.031764,1.401631,101608.789062,1e-06,2065.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9395158
49.600002,-5.026764,1.101631,101609.1875,3e-06,2114.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9257723
49.600002,-5.026764,1.101631,101609.1875,3e-06,2114.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9257723
49.600002,-5.026764,1.101631,101609.1875,3e-06,2114.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9257723
47.700001,-5.609264,1.144131,101613.59375,8e-06,2087.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9148576
